#,Time,Type,Order,Size,Price,Profit,Balance,Symbol
1066,2009.02.03 04:45,close,421,0.01,2.01085,-20.39,12360.53,EURAUD
1067,2009.02.03 04:45,close,413,0.01,2.01085,-23.51,12337.02,EURAUD
1068,2009.02.03 04:49,close,596,0.01,0.79602,19.26,12356.28,AUDCAD
1069,2009.02.03 04:49,close,583,0.01,0.79602,19.35,12375.63,AUDCAD
1070,2009.02.03 04:49,close,582,0.01,0.79602,19.42,12395.05,AUDCAD
1071,2009.02.03 04:49,close,575,0.01,0.79602,17.07,12412.12,AUDCAD
1072,2009.02.03 04:49,close,566,0.01,0.79602,15.48,12427.60,AUDCAD
1073,2009.02.03 04:49,close,560,0.01,0.79602,14.20,12441.80,AUDCAD
1074,2009.02.03 04:49,close,553,0.01,0.79602,10.10,12451.90,AUDCAD
1075,2009.02.03 04:49,close,547,0.01,0.79602,8.81,12460.71,AUDCAD
1076,2009.02.03 04:49,close,521,0.01,0.79602,7.91,12468.62,AUDCAD
1077,2009.02.03 04:49,close,520,0.01,0.79602,7.93,12476.55,AUDCAD
1078,2009.02.03 04:49,close,519,0.01,0.79602,7.85,12484.40,AUDCAD
1079,2009.02.03 04:49,close,518,0.01,0.79602,7.76,12492.16,AUDCAD
1080,2009.02.03 04:49,close,517,0.01,0.79602,7.68,12499.84,AUDCAD
1081,2009.02.03 04:49,close,516,0.01,0.79602,7.60,12507.44,AUDCAD
1082,2009.02.03 04:49,close,505,0.01,0.79602,7.70,12515.14,AUDCAD
1083,2009.02.03 04:49,close,504,0.01,0.79602,7.65,12522.79,AUDCAD
1084,2009.02.03 04:49,close,492,0.01,0.79602,2.64,12525.43,AUDCAD
1085,2009.02.03 04:49,close,476,0.01,0.79602,2.10,12527.53,AUDCAD
1086,2009.02.03 04:49,close,475,0.01,0.79602,2.09,12529.62,AUDCAD
1087,2009.02.03 04:49,close,474,0.01,0.79602,2.07,12531.69,AUDCAD
1088,2009.02.03 04:49,close,463,0.01,0.79602,-1.68,12530.01,AUDCAD
1089,2009.02.03 04:49,close,457,0.01,0.79602,-2.18,12527.83,AUDCAD
1090,2009.02.03 04:49,close,449,0.01,0.79602,-1.68,12526.15,AUDCAD
1091,2009.02.03 04:49,close,442,0.01,0.79602,-4.85,12521.30,AUDCAD
1092,2009.02.03 04:49,close,435,0.01,0.79602,-3.96,12517.34,AUDCAD
1093,2009.02.03 04:49,close,428,0.01,0.79602,-3.86,12513.48,AUDCAD
1094,2009.02.03 04:49,close,425,0.01,0.79602,-3.76,12509.72,AUDCAD
1095,2009.02.03 04:49,close,414,0.01,0.79602,-5.55,12504.17,AUDCAD
1096,2009.02.03 04:49,close,597,0.01,0.74388,12.92,12517.09,AUDCHF
1097,2009.02.03 04:49,close,586,0.01,0.74388,12.59,12529.68,AUDCHF
1098,2009.02.03 04:49,close,585,0.01,0.74388,12.61,12542.29,AUDCHF
1099,2009.02.03 04:49,close,576,0.01,0.74388,6.91,12549.20,AUDCHF
1100,2009.02.03 04:49,close,567,0.01,0.74388,3.95,12553.15,AUDCHF
1101,2009.02.03 04:49,close,561,0.01,0.74388,5.30,12558.45,AUDCHF
1102,2009.02.03 04:49,close,554,0.01,0.74388,5.97,12564.42,AUDCHF
1103,2009.02.03 04:49,close,548,0.01,0.74388,4.97,12569.39,AUDCHF
1104,2009.02.03 04:49,close,528,0.01,0.74388,3.86,12573.25,AUDCHF
1105,2009.02.03 04:49,close,527,0.01,0.74388,3.82,12577.07,AUDCHF
1106,2009.02.03 04:49,close,526,0.01,0.74388,3.83,12580.90,AUDCHF
1107,2009.02.03 04:49,close,525,0.01,0.74388,3.85,12584.75,AUDCHF
1108,2009.02.03 04:49,close,524,0.01,0.74388,3.86,12588.61,AUDCHF
1109,2009.02.03 04:49,close,523,0.01,0.74388,3.78,12592.39,AUDCHF
1110,2009.02.03 04:49,close,522,0.01,0.74388,3.70,12596.09,AUDCHF
1111,2009.02.03 04:49,close,506,0.01,0.74388,3.60,12599.69,AUDCHF
1112,2009.02.03 04:49,close,490,0.01,0.74388,-2.55,12597.14,AUDCHF
1113,2009.02.03 04:49,close,479,0.01,0.74388,-2.76,12594.38,AUDCHF
1114,2009.02.03 04:49,close,478,0.01,0.74388,-2.80,12591.58,AUDCHF
1115,2009.02.03 04:49,close,477,0.01,0.74388,-2.82,12588.76,AUDCHF
1116,2009.02.03 04:49,close,464,0.01,0.74388,-8.58,12580.18,AUDCHF
1117,2009.02.03 04:49,close,458,0.01,0.74388,-8.74,12571.44,AUDCHF
1118,2009.02.03 04:49,close,450,0.01,0.74388,-9.60,12561.84,AUDCHF
1119,2009.02.03 04:49,close,443,0.01,0.74388,-12.78,12549.06,AUDCHF
1120,2009.02.03 04:49,close,436,0.01,0.74388,-14.73,12534.33,AUDCHF
1121,2009.02.03 04:49,close,429,0.01,0.74388,-13.54,12520.79,AUDCHF
1122,2009.02.03 04:49,close,426,0.01,0.74388,-13.45,12507.34,AUDCHF
1123,2009.02.03 04:49,close,415,0.01,0.74388,-15.91,12491.43,AUDCHF
1124,2009.02.03 04:49,close,598,0.01,57.6010,18.15,12509.58,AUDJPY
1125,2009.02.03 04:49,close,587,0.01,57.6010,18.53,12528.11,AUDJPY
1126,2009.02.03 04:49,close,584,0.01,57.6010,18.43,12546.54,AUDJPY
1127,2009.02.03 04:49,close,577,0.01,57.6010,8.14,12554.68,AUDJPY
1128,2009.02.03 04:49,close,568,0.01,57.6010,5.82,12560.50,AUDJPY
1129,2009.02.03 04:49,close,562,0.01,57.6010,3.98,12564.48,AUDJPY
1130,2009.02.03 04:49,close,555,0.01,57.6010,5.85,12570.33,AUDJPY
1131,2009.02.03 04:49,close,549,0.01,57.6010,4.44,12574.77,AUDJPY
1132,2009.02.03 04:49,close,536,0.01,57.6010,3.58,12578.35,AUDJPY
1133,2009.02.03 04:49,close,535,0.01,57.6010,3.54,12581.89,AUDJPY
1134,2009.02.03 04:49,close,534,0.01,57.6010,3.49,12585.38,AUDJPY
1135,2009.02.03 04:49,close,533,0.01,57.6010,3.50,12588.88,AUDJPY
1136,2009.02.03 04:49,close,532,0.01,57.6010,3.52,12592.40,AUDJPY
1137,2009.02.03 04:49,close,531,0.01,57.6010,3.53,12595.93,AUDJPY
1138,2009.02.03 04:49,close,530,0.01,57.6010,3.45,12599.38,AUDJPY
1139,2009.02.03 04:49,close,529,0.01,57.6010,3.38,12602.76,AUDJPY
1140,2009.02.03 04:49,close,493,0.01,57.6010,-2.87,12599.89,AUDJPY
1141,2009.02.03 04:49,close,482,0.01,57.6010,-2.70,12597.19,AUDJPY
1142,2009.02.03 04:49,close,481,0.01,57.6010,-2.71,12594.48,AUDJPY
1143,2009.02.03 04:49,close,480,0.01,57.6010,-2.72,12591.76,AUDJPY
1144,2009.02.03 04:49,close,465,0.01,57.6010,-10.10,12581.66,AUDJPY
1145,2009.02.03 04:49,close,459,0.01,57.6010,-10.67,12570.99,AUDJPY
1146,2009.02.03 04:49,close,451,0.01,57.6010,-11.17,12559.82,AUDJPY
1147,2009.02.03 04:49,close,444,0.01,57.6010,-15.86,12543.96,AUDJPY
1148,2009.02.03 04:49,close,437,0.01,57.6010,-14.98,12528.98,AUDJPY
1149,2009.02.03 04:49,close,430,0.01,57.6010,-14.52,12514.46,AUDJPY
1150,2009.02.03 04:49,close,422,0.01,57.6010,-14.74,12499.72,AUDJPY
1151,2009.02.03 04:49,close,416,0.01,57.6010,-14.70,12485.02,AUDJPY
1152,2009.02.03 04:49,close,599,0.01,1.25477,-0.64,12484.38,AUDNZD
1153,2009.02.03 04:49,close,589,0.01,1.25477,-1.13,12483.25,AUDNZD
1154,2009.02.03 04:49,close,588,0.01,1.25477,-1.19,12482.06,AUDNZD
1155,2009.02.03 04:49,close,578,0.01,1.25477,4.20,12486.26,AUDNZD
1156,2009.02.03 04:49,close,569,0.01,1.25477,3.51,12489.77,AUDNZD
1157,2009.02.03 04:49,close,563,0.01,1.25477,1.98,12491.75,AUDNZD
1158,2009.02.03 04:49,close,556,0.01,1.25477,1.68,12493.43,AUDNZD
1159,2009.02.03 04:49,close,550,0.01,1.25477,1.79,12495.22,AUDNZD
1160,2009.02.03 04:49,close,537,0.01,1.25477,0.43,12495.65,AUDNZD
1161,2009.02.03 04:49,close,513,0.01,1.25477,0.51,12496.16,AUDNZD
1162,2009.02.03 04:49,close,512,0.01,1.25477,-0.10,12496.06,AUDNZD
1163,2009.02.03 04:49,close,511,0.01,1.25477,-0.21,12495.85,AUDNZD
1164,2009.02.03 04:49,close,510,0.01,1.25477,-0.33,12495.52,AUDNZD
1165,2009.02.03 04:49,close,509,0.01,1.25477,-0.45,12495.07,AUDNZD
1166,2009.02.03 04:49,close,508,0.01,1.25477,-0.41,12494.66,AUDNZD
1167,2009.02.03 04:49,close,507,0.01,1.25477,-0.39,12494.27,AUDNZD
1168,2009.02.03 04:49,close,494,0.01,1.25477,-7.00,12487.27,AUDNZD
1169,2009.02.03 04:49,close,485,0.01,1.25477,-6.49,12480.78,AUDNZD
1170,2009.02.03 04:49,close,484,0.01,1.25477,-6.64,12474.14,AUDNZD
1171,2009.02.03 04:49,close,483,0.01,1.25477,-6.77,12467.37,AUDNZD
1172,2009.02.03 04:49,close,462,0.01,1.25477,-11.36,12456.01,AUDNZD
1173,2009.02.03 04:49,close,455,0.01,1.25477,-13.99,12442.02,AUDNZD
1174,2009.02.03 04:49,close,452,0.01,1.25477,-11.78,12430.24,AUDNZD
1175,2009.02.03 04:49,close,445,0.01,1.25477,-10.65,12419.59,AUDNZD
1176,2009.02.03 04:49,close,438,0.01,1.25477,-11.66,12407.93,AUDNZD
1177,2009.02.03 04:49,close,431,0.01,1.25477,-17.07,12390.86,AUDNZD
1178,2009.02.03 04:49,close,423,0.01,1.25477,-17.93,12372.93,AUDNZD
1179,2009.02.03 04:49,close,417,0.01,1.25477,-17.76,12355.17,AUDNZD
1180,2009.02.03 04:49,close,600,0.01,0.64145,14.35,12369.52,AUDUSD
1181,2009.02.03 04:49,close,591,0.01,0.64145,14.17,12383.69,AUDUSD
1182,2009.02.03 04:49,close,590,0.01,0.64145,14.14,12397.83,AUDUSD
1183,2009.02.03 04:49,close,579,0.01,0.64145,9.33,12407.16,AUDUSD
1184,2009.02.03 04:49,close,570,0.01,0.64145,5.44,12412.60,AUDUSD
1185,2009.02.03 04:49,close,564,0.01,0.64145,5.41,12418.01,AUDUSD
1186,2009.02.03 04:49,close,557,0.01,0.64145,6.05,12424.06,AUDUSD
1187,2009.02.03 04:49,close,551,0.01,0.64145,4.75,12428.81,AUDUSD
1188,2009.02.03 04:49,close,539,0.01,0.64145,3.85,12432.66,AUDUSD
1189,2009.02.03 04:49,close,538,0.07,0.64145,27.30,12459.96,AUDUSD
1190,2009.02.03 04:49,close,491,0.01,0.64145,-5.60,12454.36,AUDUSD
1191,2009.02.03 04:49,close,487,0.01,0.64145,-6.20,12448.16,AUDUSD
1192,2009.02.03 04:49,close,486,0.02,0.64145,-12.20,12435.96,AUDUSD
1193,2009.02.03 04:49,close,466,0.01,0.64145,-10.23,12425.73,AUDUSD
1194,2009.02.03 04:49,close,460,0.01,0.64145,-10.44,12415.29,AUDUSD
1195,2009.02.03 04:49,close,453,0.01,0.64145,-12.89,12402.40,AUDUSD
1196,2009.02.03 04:49,close,446,0.01,0.64145,-16.34,12386.06,AUDUSD
1197,2009.02.03 04:49,close,439,0.01,0.64145,-17.18,12368.88,AUDUSD
1198,2009.02.03 04:49,close,432,0.01,0.64145,-13.94,12354.94,AUDUSD
1199,2009.02.03 04:49,close,424,0.01,0.64145,-14.39,12340.55,AUDUSD
1200,2009.02.03 04:49,close,418,0.01,0.64145,-14.33,12326.22,AUDUSD
1201,2009.02.04 09:25,sell,601,0.01,2.24356,,,GBPAUD
1202,2009.02.04 09:29,sell,602,0.01,2.02306,,,EURAUD
1203,2009.02.04 09:30,buy,603,0.01,0.79575,,,AUDCAD
1204,2009.02.04 09:30,buy,604,0.01,0.73664,,,AUDCHF
1205,2009.02.04 09:30,buy,605,0.01,57.2510,,,AUDJPY
1206,2009.02.04 09:30,buy,606,0.01,1.26516,,,AUDNZD
1207,2009.02.04 09:30,buy,607,0.01,0.64298,,,AUDUSD
1208,2009.02.04 18:58,close,601,0.01,2.23152,12.41,12338.63,GBPAUD
1209,2009.02.04 19:02,close,602,0.01,1.97918,45.25,12383.88,EURAUD
1210,2009.02.04 19:03,close,603,0.01,0.79600,0.25,12384.13,AUDCAD
1211,2009.02.04 19:03,close,604,0.01,0.75218,16.61,12400.74,AUDCHF
1212,2009.02.04 19:03,close,605,0.01,58.1270,8.83,12409.57,AUDJPY
1213,2009.02.04 19:03,close,606,0.01,1.26890,3.19,12412.76,AUDNZD
1214,2009.02.04 19:03,close,607,0.01,0.64880,5.82,12418.58,AUDUSD
1215,2009.02.05 00:25,sell,608,0.01,1.99809,,,EURAUD
1216,2009.02.05 00:25,sell,609,0.01,2.24750,,,GBPAUD
1217,2009.02.05 00:28,buy,610,0.01,1.26002,,,AUDNZD
1218,2009.02.05 00:30,buy,611,0.01,0.79155,,,AUDCAD
1219,2009.02.05 00:30,buy,612,0.01,0.74424,,,AUDCHF
1220,2009.02.05 00:30,buy,613,0.01,57.3510,,,AUDJPY
1221,2009.02.05 00:30,buy,614,0.01,0.64228,,,AUDUSD
1222,2009.02.05 10:25,close,609,0.01,2.23600,11.85,12430.43,GBPAUD
1223,2009.02.05 10:28,close,610,0.01,1.26297,2.52,12432.95,AUDNZD
1224,2009.02.05 10:28,close,608,0.01,1.98764,10.77,12443.72,EURAUD
1225,2009.02.05 10:30,close,611,0.01,0.79250,0.94,12444.66,AUDCAD
1226,2009.02.05 10:30,close,612,0.01,0.75010,6.27,12450.93,AUDCHF
1227,2009.02.05 10:30,close,613,0.01,58.0200,6.75,12457.68,AUDJPY
1228,2009.02.05 10:30,close,614,0.01,0.64670,4.42,12462.10,AUDUSD
1229,2009.02.09 07:55,sell,615,0.01,1.93747,,,EURAUD
1230,2009.02.09 07:59,buy,616,0.01,0.81672,,,AUDCAD
1231,2009.02.09 07:59,buy,617,0.01,60.7890,,,AUDJPY
1232,2009.02.09 07:59,buy,618,0.01,1.26491,,,AUDNZD
1233,2009.02.09 07:59,sell,619,0.01,1.93644,,,EURAUD
1234,2009.02.09 07:59,sell,620,0.01,2.21596,,,GBPAUD
1235,2009.02.09 08:00,buy,621,0.01,0.77474,,,AUDCHF
1236,2009.02.09 08:00,buy,622,0.01,0.66638,,,AUDUSD
1237,2009.02.09 08:04,buy,623,0.01,0.81544,,,AUDCAD
1238,2009.02.09 08:04,buy,624,0.01,0.77331,,,AUDCHF
1239,2009.02.09 08:04,buy,625,0.01,60.5690,,,AUDJPY
1240,2009.02.09 08:04,buy,626,0.01,1.26280,,,AUDNZD
1241,2009.02.09 08:04,buy,627,0.01,0.66525,,,AUDUSD
1242,2009.02.09 08:04,sell,628,0.01,2.21728,,,GBPAUD
1243,2009.02.09 15:55,close,619,0.01,1.92334,13.51,12475.61,EURAUD
1244,2009.02.09 15:55,close,615,0.01,1.92334,14.57,12490.18,EURAUD
1245,2009.02.09 15:59,close,628,0.01,2.20058,17.22,12507.40,GBPAUD
1246,2009.02.09 15:59,close,620,0.01,2.20058,15.86,12523.26,GBPAUD
1247,2009.02.09 16:00,close,623,0.01,0.82810,12.55,12535.81,AUDCAD
1248,2009.02.09 16:00,close,616,0.01,0.82810,11.28,12547.09,AUDCAD
1249,2009.02.09 16:00,close,624,0.01,0.78285,10.20,12557.29,AUDCHF
1250,2009.02.09 16:00,close,621,0.01,0.78285,8.67,12565.96,AUDCHF
1251,2009.02.09 16:00,close,625,0.01,62.2050,16.50,12582.46,AUDJPY
1252,2009.02.09 16:00,close,617,0.01,62.2050,14.28,12596.74,AUDJPY
1253,2009.02.09 16:00,close,626,0.01,1.25580,-5.98,12590.76,AUDNZD
1254,2009.02.09 16:00,close,618,0.01,1.25580,-7.78,12582.98,AUDNZD
1255,2009.02.09 16:00,close,627,0.01,0.67895,13.70,12596.68,AUDUSD
1256,2009.02.09 16:00,close,622,0.01,0.67895,12.57,12609.25,AUDUSD
1257,2009.02.10 02:55,sell,629,0.01,1.91854,,,EURAUD
1258,2009.02.10 02:56,sell,630,0.01,2.20750,,,GBPAUD
1259,2009.02.10 02:59,buy,631,0.01,0.82031,,,AUDCAD
1260,2009.02.10 02:59,buy,632,0.01,0.78506,,,AUDCHF
1261,2009.02.10 03:00,buy,633,0.01,61.2240,,,AUDJPY
1262,2009.02.10 03:00,buy,634,0.01,1.25786,,,AUDNZD
1263,2009.02.10 03:00,buy,635,0.01,0.66999,,,AUDUSD
1264,2009.02.10 05:27,sell,636,0.01,1.91459,,,EURAUD
1265,2009.02.10 05:32,buy,637,0.01,0.81855,,,AUDCAD
1266,2009.02.10 05:32,buy,638,0.01,0.78632,,,AUDCHF
1267,2009.02.10 05:32,buy,639,0.01,61.1410,,,AUDJPY
1268,2009.02.10 05:32,buy,640,0.01,1.25768,,,AUDNZD
1269,2009.02.10 05:32,buy,641,0.01,0.66908,,,AUDUSD
1270,2009.02.10 05:32,sell,642,0.01,2.21686,,,GBPAUD
1271,2009.02.10 07:15,sell,643,0.01,1.91917,,,EURAUD
1272,2009.02.10 07:19,buy,644,0.01,1.25432,,,AUDNZD
1273,2009.02.10 07:19,sell,645,0.01,2.21599,,,GBPAUD
1274,2009.02.10 07:20,buy,646,0.01,0.81755,,,AUDCAD
1275,2009.02.10 07:20,buy,647,0.01,0.78572,,,AUDCHF
1276,2009.02.10 07:20,buy,648,0.01,61.0750,,,AUDJPY
1277,2009.02.10 07:20,buy,649,0.01,0.66885,,,AUDUSD
1278,2009.02.10 11:55,sell,650,0.01,2.21625,,,GBPAUD
1279,2009.02.10 11:55,sell,651,0.01,2.21619,,,GBPAUD
1280,2009.02.10 11:58,sell,652,0.01,1.93952,,,EURAUD
1281,2009.02.10 11:58,sell,653,0.01,1.93941,,,EURAUD
1282,2009.02.10 11:59,buy,654,0.01,0.77589,,,AUDCHF
1283,2009.02.10 11:59,buy,655,0.01,0.77584,,,AUDCHF
1284,2009.02.10 12:00,buy,656,0.01,0.82015,,,AUDCAD
1285,2009.02.10 12:00,buy,657,0.01,0.82027,,,AUDCAD
1286,2009.02.10 12:00,buy,658,0.01,60.9610,,,AUDJPY
1287,2009.02.10 12:00,buy,659,0.01,60.9760,,,AUDJPY
1288,2009.02.10 12:00,buy,660,0.01,1.24886,,,AUDNZD
1289,2009.02.10 12:00,buy,661,0.01,1.24884,,,AUDNZD
1290,2009.02.10 12:00,buy,662,0.01,0.66838,,,AUDUSD
1291,2009.02.10 12:00,buy,663,0.01,0.66847,,,AUDUSD
1292,2009.02.10 12:07,sell,664,0.01,2.21064,,,GBPAUD
1293,2009.02.10 12:12,buy,665,0.01,0.81971,,,AUDCAD
1294,2009.02.10 12:12,buy,666,0.01,0.77527,,,AUDCHF
1295,2009.02.10 12:12,buy,667,0.01,60.8330,,,AUDJPY
1296,2009.02.10 12:12,buy,668,0.01,1.24667,,,AUDNZD
1297,2009.02.10 12:12,buy,669,0.01,0.66721,,,AUDUSD
1298,2009.02.10 12:12,sell,670,0.01,1.94140,,,EURAUD
1299,2009.02.10 12:12,sell,671,0.01,2.21855,,,GBPAUD
1300,2009.02.10 12:15,sell,672,0.01,1.94377,,,EURAUD
1301,2009.02.10 12:16,buy,673,0.01,1.24931,,,AUDNZD
1302,2009.02.10 12:17,buy,674,0.01,0.81897,,,AUDCAD
1303,2009.02.10 12:17,buy,675,0.01,0.77379,,,AUDCHF
1304,2009.02.10 12:17,buy,676,0.01,0.66618,,,AUDUSD
1305,2009.02.10 12:18,buy,677,0.01,60.7510,,,AUDJPY
1306,2009.02.10 22:55,sell,678,0.01,1.97010,,,EURAUD
1307,2009.02.10 22:55,sell,679,0.01,1.97034,,,EURAUD
1308,2009.02.10 22:55,sell,680,0.01,1.97059,,,EURAUD
1309,2009.02.10 22:55,sell,681,0.01,1.97083,,,EURAUD
1310,2009.02.10 22:55,sell,682,0.01,1.97078,,,EURAUD
1311,2009.02.10 22:55,sell,683,0.01,1.97073,,,EURAUD
1312,2009.02.10 22:57,sell,684,0.01,2.21940,,,GBPAUD
1313,2009.02.10 22:57,sell,685,0.01,2.21980,,,GBPAUD
1314,2009.02.10 22:58,sell,686,0.01,2.22000,,,GBPAUD
1315,2009.02.10 22:58,sell,687,0.01,2.22030,,,GBPAUD
1316,2009.02.10 22:58,sell,688,0.01,2.22025,,,GBPAUD
1317,2009.02.10 22:58,sell,689,0.01,2.22020,,,GBPAUD
1318,2009.02.10 22:59,buy,690,0.01,0.81435,,,AUDCAD
1319,2009.02.10 22:59,buy,691,0.01,59.2110,,,AUDJPY
1320,2009.02.10 22:59,buy,692,0.01,1.25011,,,AUDNZD
1321,2009.02.10 22:59,sell,693,0.01,1.97240,,,EURAUD
1322,2009.02.10 23:00,buy,694,0.01,0.81415,,,AUDCAD
1323,2009.02.10 23:00,buy,695,0.01,0.81435,,,AUDCAD
1324,2009.02.10 23:00,buy,696,0.01,0.81430,,,AUDCAD
1325,2009.02.10 23:00,buy,697,0.01,0.81425,,,AUDCAD
1326,2009.02.10 23:00,buy,698,0.01,0.81445,,,AUDCAD
1327,2009.02.10 23:00,buy,699,0.01,0.75714,,,AUDCHF
1328,2009.02.10 23:00,buy,700,0.01,0.75726,,,AUDCHF
1329,2009.02.10 23:00,buy,701,0.01,0.75718,,,AUDCHF
1330,2009.02.10 23:00,buy,702,0.01,0.75726,,,AUDCHF
1331,2009.02.10 23:00,buy,703,0.01,0.75734,,,AUDCHF
1332,2009.02.10 23:00,buy,704,0.01,0.75701,,,AUDCHF
1333,2009.02.10 23:00,buy,705,0.01,59.2210,,,AUDJPY
1334,2009.02.10 23:00,buy,706,0.01,59.2220,,,AUDJPY
1335,2009.02.10 23:00,buy,707,0.01,59.2180,,,AUDJPY
1336,2009.02.10 23:00,buy,708,0.01,59.2130,,,AUDJPY
1337,2009.02.10 23:00,buy,709,0.01,59.2190,,,AUDJPY
1338,2009.02.10 23:00,buy,710,0.01,1.25021,,,AUDNZD
1339,2009.02.10 23:00,buy,711,0.01,1.25016,,,AUDNZD
1340,2009.02.10 23:00,buy,712,0.01,1.25023,,,AUDNZD
1341,2009.02.10 23:00,buy,713,0.01,1.25030,,,AUDNZD
1342,2009.02.10 23:00,buy,714,0.01,1.25001,,,AUDNZD
1343,2009.02.10 23:00,buy,715,0.05,0.65488,,,AUDUSD
1344,2009.02.10 23:00,buy,716,0.01,0.65489,,,AUDUSD
1345,2009.02.10 23:03,sell,717,0.01,2.22341,,,GBPAUD
1346,2009.02.10 23:04,buy,718,0.01,0.81335,,,AUDCAD
1347,2009.02.10 23:04,buy,719,0.01,0.75524,,,AUDCHF
1348,2009.02.10 23:04,buy,720,0.01,59.0930,,,AUDJPY
1349,2009.02.10 23:04,buy,721,0.01,1.24921,,,AUDNZD
1350,2009.02.10 23:04,buy,722,0.01,0.65308,,,AUDUSD
1351,2009.02.13 00:26,close,693,0.01,1.96594,7.15,12616.40,EURAUD
1352,2009.02.13 00:26,close,683,0.01,1.96594,5.43,12621.83,EURAUD
1353,2009.02.13 00:26,close,682,0.01,1.96594,5.48,12627.31,EURAUD
1354,2009.02.13 00:26,close,681,0.01,1.96594,5.53,12632.84,EURAUD
1355,2009.02.13 00:26,close,680,0.01,1.96594,5.28,12638.12,EURAUD
1356,2009.02.13 00:26,close,679,0.01,1.96594,5.03,12643.15,EURAUD
1357,2009.02.13 00:26,close,678,0.01,1.96594,4.78,12647.93,EURAUD
1358,2009.02.13 00:26,close,672,0.01,1.96594,-22.37,12625.56,EURAUD
1359,2009.02.13 00:26,close,670,0.01,1.96594,-24.81,12600.75,EURAUD
1360,2009.02.13 00:26,close,653,0.01,1.96594,-26.87,12573.88,EURAUD
1361,2009.02.13 00:26,close,652,0.01,1.96594,-26.75,12547.13,EURAUD
1362,2009.02.13 00:26,close,643,0.01,1.96594,-47.74,12499.39,EURAUD
1363,2009.02.13 00:26,close,636,0.01,1.96594,-52.46,12446.93,EURAUD
1364,2009.02.13 00:26,close,629,0.01,1.96594,-48.39,12398.54,EURAUD
1365,2009.02.13 00:31,close,718,0.01,0.81330,0.16,12398.70,AUDCAD
1366,2009.02.13 00:31,close,698,0.01,0.81330,-0.93,12397.77,AUDCAD
1367,2009.02.13 00:31,close,697,0.01,0.81330,-0.73,12397.04,AUDCAD
1368,2009.02.13 00:31,close,696,0.01,0.81330,-0.78,12396.26,AUDCAD
1369,2009.02.13 00:31,close,695,0.01,0.81330,-0.83,12395.43,AUDCAD
1370,2009.02.13 00:31,close,694,0.01,0.81330,-0.63,12394.80,AUDCAD
1371,2009.02.13 00:31,close,690,0.01,0.81330,-0.83,12393.97,AUDCAD
1372,2009.02.13 00:31,close,674,0.01,0.81330,-5.41,12388.56,AUDCAD
1373,2009.02.13 00:31,close,665,0.01,0.81330,-6.14,12382.42,AUDCAD
1374,2009.02.13 00:31,close,657,0.01,0.81330,-6.70,12375.72,AUDCAD
1375,2009.02.13 00:31,close,656,0.01,0.81330,-6.58,12369.14,AUDCAD
1376,2009.02.13 00:31,close,646,0.01,0.81330,-4.00,12365.14,AUDCAD
1377,2009.02.13 00:31,close,637,0.01,0.81330,-4.99,12360.15,AUDCAD
1378,2009.02.13 00:31,close,631,0.01,0.81330,-6.74,12353.41,AUDCAD
1379,2009.02.13 00:31,close,719,0.01,0.76040,5.84,12359.25,AUDCHF
1380,2009.02.13 00:31,close,704,0.01,0.76040,3.95,12363.20,AUDCHF
1381,2009.02.13 00:31,close,703,0.01,0.76040,3.59,12366.79,AUDCHF
1382,2009.02.13 00:31,close,702,0.01,0.76040,3.68,12370.47,AUDCHF
1383,2009.02.13 00:31,close,701,0.01,0.76040,3.77,12374.24,AUDCHF
1384,2009.02.13 00:31,close,700,0.01,0.76040,3.68,12377.92,AUDCHF
1385,2009.02.13 00:31,close,699,0.01,0.76040,3.81,12381.73,AUDCHF
1386,2009.02.13 00:31,close,675,0.01,0.76040,-13.99,12367.74,AUDCHF
1387,2009.02.13 00:31,close,666,0.01,0.76040,-15.57,12352.17,AUDCHF
1388,2009.02.13 00:31,close,655,0.01,0.76040,-16.18,12335.99,AUDCHF
1389,2009.02.13 00:31,close,654,0.01,0.76040,-16.24,12319.75,AUDCHF
1390,2009.02.13 00:31,close,647,0.01,0.76040,-26.74,12293.01,AUDCHF
1391,2009.02.13 00:31,close,638,0.01,0.76040,-27.39,12265.62,AUDCHF
1392,2009.02.13 00:31,close,632,0.01,0.76040,-26.04,12239.58,AUDCHF
1393,2009.02.13 00:31,close,720,0.01,59.4000,3.46,12243.04,AUDJPY
1394,2009.02.13 00:31,close,709,0.01,59.4000,2.19,12245.23,AUDJPY
1395,2009.02.13 00:31,close,708,0.01,59.4000,2.25,12247.48,AUDJPY
1396,2009.02.13 00:31,close,707,0.01,59.4000,2.20,12249.68,AUDJPY
1397,2009.02.13 00:31,close,706,0.01,59.4000,2.16,12251.84,AUDJPY
1398,2009.02.13 00:31,close,705,0.01,59.4000,2.17,12254.01,AUDJPY
1399,2009.02.13 00:31,close,691,0.01,59.4000,2.27,12256.28,AUDJPY
1400,2009.02.13 00:31,close,677,0.01,59.4000,-13.26,12243.02,AUDJPY
1401,2009.02.13 00:31,close,667,0.01,59.4000,-14.09,12228.93,AUDJPY
1402,2009.02.13 00:31,close,659,0.01,59.4000,-15.53,12213.40,AUDJPY
1403,2009.02.13 00:31,close,658,0.01,59.4000,-15.38,12198.02,AUDJPY
1404,2009.02.13 00:31,close,648,0.01,59.4000,-16.53,12181.49,AUDJPY
1405,2009.02.13 00:31,close,639,0.01,59.4000,-17.19,12164.30,AUDJPY
